Loading model AllLines_best.mlmodel	✓
1	{ H } - { D }
1	{ J } - { M }
1	{ H } - { M }
1	{ D } - { E }
1	{ T } - { C }
1	{ Ä } - { R }
1	{ U } - { S }
1	{ R } - { N }
1	{ X } - { V }
1	{ 3 } - { 7 }
1	{ y } - {  }
1	{ 1 } - { 2 }
1	{ ( } - { R }
1	{ a } - { g }
1	{ I } - { C }
1	{  } - { t }
1	{ N } - { h }
1	{ . } - { e }
1	{ ° } - { d }
1	{ SPACE } - { l }
1	{ 6 } - { a }
1	{ 8 } - { l }
1	{ 6 } - {  }
1	{ N } - { o }
1	{ o } - { n }
1	{ v } - { e }
1	{ SPACE } - { n }
1	{ R } - { e }
1	{ C } - { D }
1	{ s } - { n }
1	{ B } - { M }
1	{ w } - {  }
1	{ à } - { n }
1	{ i } - { n }
1	{ g } - { SPACE }
1	{ l } - { n }
1	{ R } - { d }
1	{ e } - { t }
1	{ f } - {  }
1	{ A } - { p }
1	{ 8 } - { 9 }
1	{ 5 } - { 9 }
1	{ 1 } - { 6 }
1	{ I } - { U }
1	{ o } - { e }
1	{ u } - { n }
1	{ 2 } - { 6 }
1	{ : } - {  }
1	{ ö } - {  }
1	{ ä } - { e }
1	{ P } - { B }
1	{ L } - { K }
1	{ b } - {  }
1	{ ( } - { C }
1	{ e } - { C }
1	{ i } - { h }
1	{ e } - { K }
1	{ ; } - {  }
1	{ 8 } - { 4 }
1	{ 3 } - { 2 }
1	{ 1 } - { 9 }
1	{ 0 } - {  }
1	{ I } - { X }

Average accuracy: 70.56%, (stddev: 0.00)
