Loading model Models/HTR_ManuscriptLines_5/output_name_best.mlmodel	✓
1	{ ( } - { P }
1	{ d } - { a }
1	{  } - { A }
1	{  } - { g }
1	{ r } - { SPACE }
1	{ i } - { m }
1	{ ) } - { d }
1	{ P } - { s }
1	{ I } - { F }
1	{ N } - { g }
1	{ 6 } - { ( }
1	{ 8 } - { F }
1	{ 2 } - { u }
1	{ 9 } - { m }
1	{ v } - { e }
1	{ d } - { 1 }
1	{ c } - { e }
1	{ l } - { m }
1	{ SPACE } - { r }
1	{ t } - { i }
1	{ d } - { m }
1	{ SPACE } - { ö }
1	{ V } - { 1 }
1	{ I } - { t }
1	{ ( } - { 1 }
1	{ X } - { 2 }
1	{ s } - { 1 }
1	{ e } - { 7 }
1	{ o } - { m }
1	{ 3 } - { 2 }
1	{ m } - { s }
1	{ k } - {  }
1	{ y } - {  }
1	{ ( } - { A }
1	{ ° } - {  }
1	{ R } - { i }
1	{ C } - { - }
1	{ B } - { S }
1	{ k } - { SPACE }
1	{ o } - { A }
1	{ w } - { e }
1	{ à } - { &#39; }
1	{ G } - { &#39; }
1	{ i } - { A }
1	{ g } - { a }
1	{ 7 } - { 3 }
1	{ R } - { F }
1	{ m } - { . }
1	{ H } - { A }
1	{ A } - { K }
1	{ u } - { h }
1	{ t } - { z }
1	{ m } - { t }
1	{ , } - { . }
1	{ W } - { A }
1	{ E } - { a }
1	{ Ä } - { e }
1	{ L } - { e }
1	{ D } - { r }
1	{ G } - { h }
1	{ A } - { SPACE }
1	{ L } - { I }
1	{ E } - { 1 }
1	{ R } - { 7 }
1	{ o } - { r }
1	{ A } - { a }
1	{ U } - { n }
1	{ R } - { g }
1	{ N } - { i }
1	{ O } - { o }
1	{ C } - { A }
1	{ H } - { a }
1	{ S } - { s }
1	{ K } - { I }
1	{ E } - { n }
1	{ Z } - { m }
1	{ B } - { K }
1	{ U } - { g }
1	{ C } - { e }
1	{ K } - { r }
1	{ Ü } - { h }
1	{ 0 } - { m }
1	{ 1 } - { e }
1	{ g } - { r }
1	{ é } - { l }
1	{ – } - { - }
1	{ c } - { A }
1	{ m } - { l }
1	{  } - { l }
1	{  } - { d }
1	{ a } - { . }
1	{ V } - { D }
1	{ – } - { B }
1	{ L } - { r }
1	{ o } - { i }
1	{ a } - { h }
1	{ u } - { e }
1	{ p } - { D }
1	{ F } - { P }
1	{ M } - { N }
1	{ ä } - {  }
1	{ 2 } - { 1 }
1	{ 3 } - { 0 }
1	{ 2 } - { L }
1	{ 7 } - { o }
1	{ r } - { g }
1	{ o } - { SPACE }
1	{ n } - { K }
1	{ l } - { f }
1	{ a } - { f }
1	{ ; } - { r }
1	{ a } - { SPACE }
1	{ t } - { ( }
1	{ A } - { ( }
1	{ g } - { s }
1	{ l } - { a }
1	{ ( } - { G }
1	{ c } - { a }
1	{ e } - { m }
1	{ u } - { l }
1	{ z } - { l }
1	{ a } - { i }
1	{ b } - {  }
1	{ a } - { g }
1	{ h } - { i }
1	{ D } - { a }
1	{ t } - { l }
1	{ l } - { n }
1	{ o } - { g }
1	{ z } - { i }
1	{ M } - { ( }
1	{ u } - { n }
1	{ M } - { t }
1	{ 7 } - { 1 }
1	{ ( } - { M }
1	{ 1 } - {  }
1	{ l } - { s }
1	{ a } - { m }
1	{ ; } - {  }
1	{ ( } - { d }
1	{ E } - { A }
1	{ z } - { n }
1	{ J } - { g }
1	{ q } - {  }
1	{ e } - { . }
1	{ 3 } - { 5 }
1	{ 4 } - { 7 }
1	{ 4 } - { 9 }
1	{ N } - { o }
1	{ Z } - { SPACE }
1	{ E } - { S }
1	{ – } - { i }
1	{ G } - { d }
1	{ . } - { a }
1	{ U } - { V }
1	{ f } - { i }
1	{ f } - { t }
1	{ z } - { C }
1	{  } - { o }
1	{ – } - { p }
1	{ U } - { d }
1	{ g } - { t }
1	{ e } - { t }
1	{ l } - { i }
1	{ o } - { n }
1	{ d } - { C }
1	{ g } - { &#39; }
1	{ r } - { A }
1	{ 1 } - { 7 }
1	{ I } - { X }
1	{ 3 } - {  }

Average accuracy: 35.71%, (stddev: 0.00)
