Loading model Models/HTR_ManuscriptLines_5/output_name_best.mlmodel	✓
1	{ B } - {  }
1	{ V } - { 1 }
1	{ I } - { t }
1	{ ( } - { 1 }
1	{ X } - { 2 }
1	{ s } - { 1 }
1	{ e } - { 7 }
1	{ o } - { m }
1	{ m } - { s }
1	{ y } - {  }
1	{ 1 } - { 0 }
1	{ ( } - { A }
1	{ ° } - {  }
1	{ R } - { i }
1	{ C } - { - }
1	{ B } - { S }
1	{ k } - { SPACE }
1	{ o } - { A }
1	{ w } - { e }
1	{ à } - { &#39; }
1	{ G } - { &#39; }
1	{ i } - { A }
1	{ g } - { a }
1	{ i } - { h }
1	{ h } - { a }
1	{ 7 } - { 2 }
1	{ E } - { B }
1	{ t } - { b }
1	{ 9 } - { 7 }
1	{  } - { n }
1	{ h } - { m }
1	{ 1 } - { 7 }
1	{ H } - { R }
1	{ O } - { A }
1	{ K } - { R }
1	{ W } - { H }
1	{ 3 } - { 5 }
1	{ r } - { o }
1	{ Y } - { A }
1	{  } - { . }
1	{ i } - { o }
1	{ r } - { e }

Average accuracy: 52.68%, (stddev: 0.00)
