Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
2	{ P } - {  }
2	{ s } - { u }
2	{ A } - { R }
2	{ S } - { A }
2	{ E } - { N }
2	{ H } - { E }
2	{ R } - { U }
2	{ a } - { A }
2	{  } - { n }
2	{ p } - { N }
2	{  } - { l }
2	{ R } - { N }
2	{ L } - { N }
2	{ U } - { I }
2	{ I } - { B }
2	{ L } - { E }
2	{ I } - { N }
2	{ ° } - {  }
2	{ SPACE } - { O }
2	{ u } - { N }
2	{ V } - { N }
2	{ D } - {  }
2	{ V } - { S }
2	{ R } - { I }
2	{ Ü } - {  }
2	{ . } - { B }
2	{ m } - { T }
2	{  } - { h }
2	{ a } - { u }
2	{ R } - { K }
2	{ n } - { s }
2	{ r } - { l }
2	{ d } - { e }
2	{ a } - { r }
2	{ SPACE } - { s }
2	{ e } - { SPACE }
2	{ n } - { V }
2	{ z } - { N }
2	{ e } - { D }
2	{ A } - { D }
2	{ u } - { O }
2	{ s } - { M }
2	{ s } - { A }
2	{ c } - { W }
2	{ r } - { O }
2	{ l } - { 8 }
2	{ . } - { n }
2	{ s } - { r }
2	{ . } - { ( }
2	{ SPACE } - { 2 }
2	{ I } - { 4 }
2	{ n } - { ) }
2	{  } - { F }
2	{ a } - { SPACE }
2	{ r } - { D }
2	{ a } - { U }
2	{ v } - { U }
2	{ l } - { G }
2	{ e } - { S }
2	{ C } - { D }
2	{ a } - { O }
2	{ p } - { I }
2	{ p } - { D }
2	{ e } - { Q }
2	{ l } - { Q }
2	{ n } - { Q }
2	{ d } - { D }
2	{ e } - { I }
2	{ l } - { M }
2	{ S } - { H }
2	{ p } - { O }
2	{ a } - { 0 }
2	{ g } - { i }
2	{ u } - { I }
2	{ A } - { O }
2	{ M } - { R }
2	{ l } - { N }
2	{ e } - { N }
2	{ 0 } - { A }
2	{ n } - { N }
2	{ : } - { N }
2	{ r } - { N }
2	{ 0 } - { N }
2	{ E } - { 1 }
2	{ ; } - {  }
2	{ F } - { R }
2	{ r } - { U }
2	{ e } - { T }
2	{ ( } - { I }
2	{ D } - { N }
2	{ l } - { E }
2	{ 1 } - { ( }
2	{ e } - { R }
2	{ t } - { N }
2	{ SPACE } - { i }
1	{  } - { U }
1	{  } - { A }
1	{ O } - { A }
1	{ 6 } - { 3 }
1	{ B } - { R }
1	{  } - { 0 }
1	{ i } - { a }
1	{ t } - { u }
1	{ t } - { p }
1	{ i } - { e }
1	{ c } - { u }
1	{ o } - { e }
1	{ : } - {  }
1	{ z } - { e }
1	{ r } - { n }
1	{ o } - { n }
1	{  } - { g }
1	{ L } - { A }
1	{ S } - { N }
1	{ L } - { I }
1	{  } - { R }
1	{ É } - { N }
1	{ D } - { E }
1	{ A } - { N }
1	{  } - { S }
1	{ C } - { H }
1	{ é } - { b }
1	{ d } - { S }
1	{ &#39; } - { o }
1	{ A } - { f }
1	{ D } - { I }
1	{ é } - { V }
1	{ é } - {  }
1	{ P } - { ( }
1	{ V } - { M }
1	{ . } - { i }
1	{  } - { ) }
1	{ P } - { G }
1	{ O } - { U }
1	{ T } - { B }
1	{ O } - { N }
1	{ G } - { U }
1	{ P } - { SPACE }
1	{  } - { D }
1	{ E } - { . }
1	{ &amp; } - { D }
1	{ F } - { N }
1	{ . } - { I }
1	{ C } - { I }
1	{ É } - {  }
1	{ I } - { O }
1	{  } - { N }
1	{ S } - { I }
1	{ À } - {  }
1	{ S } - { T }
1	{ F } - { W }
1	{ T } - { N }
1	{ F } - { V }
1	{ . } - { G }
1	{ L } - { U }
1	{ R } - { E }
1	{ Z } - { I }
1	{ , } - { I }
1	{ 1 } - { E }
1	{ – } - { D }
1	{ L } - { G }
1	{ O } - { E }
1	{ ° } - { . }
1	{ P } - { N }
1	{ R } - { T }
1	{ L } - { R }
1	{ - } - { E }
1	{ V } - { D }
1	{ R } - { S }
1	{ E } - { T }
1	{ O } - { S }
1	{ ( } - { H }
1	{ P } - { U }
1	{ O } - { D }
1	{ M } - { E }
1	{ I } - { R }
1	{ r } - { B }
1	{ o } - { U }
1	{ d } - { T }
1	{ z } - { E }
1	{ o } - { R }
1	{ Ä } - { N }
1	{ R } - { H }
1	{ N } - { D }
1	{ - } - { T }
1	{ B } - { V }
1	{ U } - { E }
1	{ 1 } - { J }
1	{ 9 } - { 7 }
1	{ T } - { R }
1	{ T } - { I }
1	{ R } - { D }
1	{ M } - { S }
1	{ H } - { S }
1	{ Ä } - {  }
1	{ 7 } - { I }
1	{ I } - { A }
1	{ 7 } - { D }
1	{ a } - { R }
1	{ 6 } - { E }
1	{ 8 } - { S }
1	{ 2 } - { T }
1	{ 9 } - { N }
1	{ G } - { E }
1	{ N } - { E }
1	{ I } - { E }
1	{ - } - { N }
1	{ P } - { T }
1	{ A } - { S }
1	{  } - { t }
1	{ a } - { l }
1	{ g } - { l }
1	{ . } - { u }
1	{ D } - { R }
1	{ o } - { B }
1	{ m } - { R }
1	{ u } - { E }
1	{  } - { T }
1	{ g } - { B }
1	{ D } - { K }
1	{ o } - { i }
1	{ m } - { r }
1	{ k } - { t }
1	{ y } - { d }
1	{ p } - { n }
1	{ t } - { r }
1	{ X } - { B }
1	{ ( } - { R }
1	{ d } - { P }
1	{ . } - { S }
1	{ e } - { H }
1	{ . } - { H }
1	{ - } - { O }
1	{ P } - { K }
1	{ k } - {  }
1	{ w } - {  }
1	{ à } - {  }
1	{ e } - { i }
1	{ l } - { r }
1	{ i } - { c }
1	{ i } - { SPACE }
1	{ n } - { v }
1	{ H } - { v }
1	{ a } - { o }
1	{ u } - { e }
1	{ s } - { m }
1	{ i } - { v }
1	{  } - { o }
1	{ A } - { o }
1	{ r } - { s }
1	{ n } - { o }
1	{ c } - { t }
1	{ h } - { e }
1	{ 8 } - { 1 }
1	{  } - { 7 }
1	{ 5 } - { 1 }
1	{  } - { - }
1	{  } - { 9 }
1	{ 9 } - { R }
1	{ . } - { E }
1	{ V } - { E }
1	{ . } - { R }
1	{ W } - { e }
1	{ G } - { H }
1	{ E } - { U }
1	{ M } - { s }
1	{ Ä } - { s }
1	{ L } - { e }
1	{ D } - { i }
1	{ E } - { SPACE }
1	{ G } - { i }
1	{ A } - { n }
1	{ L } - { o }
1	{ N } - { ( }
1	{ o } - { 5 }
1	{ . } - { ) }
1	{ R } - { e }
1	{ E } - { u }
1	{ A } - { U }
1	{ D } - { S }
1	{ S } - { E }
1	{ A } - { 2 }
1	{ M } - { 4 }
1	{ B } - { H }
1	{ C } - { L }
1	{ K } - { R }
1	{ M } - { SPACE }
1	{ N } - { O }
1	{ N } - { U }
1	{ , } - { B }
1	{ N } - { Y }
1	{ 5 } - { A }
1	{ 1 } - { N }
1	{ – } - { R }
1	{ n } - { B }
1	{ F } - { T }
1	{ é } - { N }
1	{ – } - { T }
1	{ L } - { T }
1	{ c } - { H }
1	{ u } - { T }
1	{ d } - { H }
1	{ l } - { T }
1	{ 1 } - { R }
1	{ SPACE } - { B }
1	{ F } - { S }
1	{ a } - { I }
1	{ l } - { U }
1	{ c } - { U }
1	{ K } - { N }
1	{ ö } - {  }
1	{ ä } - {  }
1	{ P } - { R }
1	{ i } - { T }
1	{ 1 } - { A }
1	{ 2 } - { 1 }
1	{ 7 } - { e }
1	{ R } - { u }
1	{ N } - { 6 }
1	{ Z } - { 0 }
1	{ – } - { 0 }
1	{ M } - { 0 }
1	{ u } - { 6 }
1	{ s } - { 0 }
1	{ e } - { 6 }
1	{ r } - { u }
1	{ c } - { 6 }
1	{ z } - { 9 }
1	{ SPACE } - { 1 }
1	{ V } - { 8 }
1	{ e } - { 8 }
1	{ r } - { 0 }
1	{ n } - { I }
1	{ e } - { G }
1	{ l } - { R }
1	{ c } - { E }
1	{ K } - { E }
1	{ t } - { E }
1	{ ) } - { T }
1	{ z } - { B }
1	{ , } - { E }
1	{ M } - { N }
1	{ u } - { D }
1	{ ( } - { S }
1	{ SPACE } - { S }
1	{ t } - { A }
1	{ d } - { V }
1	{ e } - { A }
1	{ D } - { M }
1	{ r } - { I }
1	{ i } - { U }
1	{ f } - { I }
1	{ k } - { I }
1	{ e } - { U }
1	{ u } - { A }
1	{ s } - { V }
1	{ n } - { A }
1	{ e } - { Z }
1	{ h } - { n }
1	{ m } - { b }
1	{ e } - { n }
1	{ d } - { u }
1	{ e } - { s }
1	{ l } - { e }
1	{ t } - { i }
1	{ a } - { n }
1	{ r } - { b }
1	{ s } - { i }
1	{  } - { d }
1	{ L } - { S }
1	{ n } - { t }
1	{ i } - { r }
1	{ o } - { b }
1	{ . } - { r }
1	{ ( } - { X }
1	{ SPACE } - { L }
1	{ 3 } - { J }
1	{ 4 } - { O }
1	{ 4 } - { H }
1	{ . } - { P }
1	{ f } - { T }
1	{ f } - { H }
1	{ z } - { T }
1	{ i } - { H }
1	{ – } - { H }
1	{ U } - { L }
1	{ n } - { H }
1	{ A } - { L }
1	{ g } - { E }
1	{ 1 } - { M }
1	{ 0 } - { ) }

Average accuracy: 27.28%, (stddev: 0.00)
