Loading model model_21.mlmodel	✓
1	{ i } - { e }
1	{ C } - { e }
1	{ k } - {  }
1	{ w } - {  }
1	{ à } - {  }
1	{ 3 } - { I }
1	{ l } - { T }
1	{ i } - { T }
1	{ e } - { E }
1	{ f } - { . }
1	{ a } - { A }
1	{  } - { O }
1	{ e } - { C }
1	{ e } - { c }
1	{ H } - { R }
1	{ u } - { o }
1	{ i } - { K }
1	{ A } - { C }
1	{ d } - { g }
1	{ r } - { J }
1	{ c } - { e }
1	{ 8 } - { S }
1	{ . } - { 6 }
1	{ a } - { 0 }
1	{ e } - { é }
1	{  } - { 8 }
1	{ c } - { d }
1	{ i } - { SPACE }
1	{ t } - { R }
1	{ t } - { SPACE }
1	{ &#34; } - { D }
1	{ T } - { i }
1	{ i } - { g }
1	{ u } - { r }
1	{ m } - { a }
1	{  } - { - }
1	{ T } - { D }
1	{ m } - { v }
1	{ d } - { V }
1	{ A } - { G }
1	{ &#34; } - { , }
1	{ . } - { l }
1	{ SPACE } - { l }
1	{ r } - { m }
1	{ F } - { R }
1	{ r } - { v }
1	{ p } - { m }
1	{ l } - { i }
1	{ e } - { t }
1	{ o } - { g }
1	{ l } - { y }
1	{ N } - { A }
1	{ G } - { B }
1	{ E } - { R }
1	{ L } - { U }
1	{ L } - { S }
1	{  } - { U }
1	{ 9 } - { 2 }
1	{ N } - { U }
1	{ D } - { I }
1	{ O } - { E }
1	{ C } - { B }
1	{ T } - { I }
1	{ K } - { M }
1	{ K } - { S }
1	{ N } - { D }
1	{ Ü } - { R }
1	{ H } - { S }
1	{ 5 } - { 8 }
1	{ – } - { — }
1	{ 2 } - { 5 }
1	{ e } - { A }
1	{ o } - { G }
1	{ SPACE } - { - }
1	{ : } - {  }
1	{ ö } - { G }
1	{ M } - { D }
1	{ P } - { F }
1	{ L } - { K }
1	{ I } - { V }
1	{ SPACE } - { a }
1	{ K } - { R }
1	{ n } - { i }
1	{ h } - { s }
1	{ m } - { M }
1	{ d } - { T }
1	{ N } - { S }
1	{ . } - { S }
1	{ SPACE } - { A }
1	{ G } - { S }
1	{ a } - { M }
1	{ l } - { S }
1	{ t } - { E }
1	{ g } - { N }
1	{ l } - { N }
1	{ i } - { N }
1	{ 1 } - { 6 }
1	{ I } - { l }
1	{ I } - { ¬ }
1	{ l } - { R }
1	{ a } - { y }
1	{ e } - { a }
1	{ h } - { D }
1	{ i } - { , }
1	{ f } - { J }
1	{ l } - { ( }
1	{ t } - { K }
1	{ g } - { l }
1	{ k } - { s }
1	{ i } - { ( }
1	{ r } - { n }
1	{ r } - { . }
1	{ v } - { W }
1	{ m } - { u }
1	{  } - { z }
1	{  } - { , }
1	{  } - { w }
1	{ n } - { d }
1	{ s } - { 5 }
1	{ l } - { o }
1	{ d } - { c }
1	{ n } - { p }
1	{ SPACE } - { E }
1	{ 4 } - { 8 }
1	{ 4 } - { 7 }
1	{ l } - { U }
1	{ . } - { f }
1	{ f } - { n }
1	{ f } - { SPACE }
1	{ z } - { n }
1	{  } - { t }
1	{ – } - { d }
1	{ U } - { d }
1	{ A } - { a }
1	{ d } - { ( }
1	{ a } - { l }
1	{  } - { 4 }

Average accuracy: 50.55%, (stddev: 0.00)
