Loading model model_21.mlmodel	✓
1	{ A } - { V }
1	{ t } - { G }
1	{ r } - { n }
1	{ j } - { e }
1	{ k } - { SPACE }
1	{ u } - { o }
1	{ 0 } - { e }
1	{ N } - { A }
1	{ . } - { g }
1	{ SPACE } - { E }
1	{ 7 } - { L }
1	{  } - { B }
1	{ G } - { R }
1	{ l } - { ꝗ }
1	{ e } - { ſ }
1	{ ( } - { R }
1	{ o } - { A }
1	{ M } - { T }
1	{ p } - { A }
1	{ p } - { R }
1	{ 7 } - { 1 }
1	{ 3 } - { — }
1	{ 4 } - { SPACE }
1	{ 3 } - { 4 }
1	{ 3 } - { R }
1	{ 2 } - { A }
1	{ 1 } - { R }
1	{ SPACE } - { T }
1	{ M } - { A }
1	{ d } - {  }
1	{ i } - { c }
1	{ g } - { U }
1	{ 7 } - { X }
1	{ A } - { H }
1	{ d } - { ſ }
1	{ l } - { b }
1	{ f } - { p }
1	{ P } - { ) }
1	{ k } - { o }
1	{ c } - { d }
1	{ SPACE } - { . }
1	{ : } - {  }
1	{ T } - { B }
1	{ 9 } - { 7 }
1	{ I } - { V }
1	{ n } - { I }
1	{ d } - { E }
1	{ r } - { L }
1	{ d } - { B }
1	{ i } - { N }
1	{ r } - { SPACE }
1	{ e } - { I }
1	{ n } - { E }
1	{ z } - { SPACE }
1	{ e } - { N }
1	{ 9 } - { A }
1	{ G } - { V }
1	{ e } - { g }
1	{ w } - {  }
1	{ ö } - {  }
1	{ f } - { h }
1	{ l } - { e }
1	{ o } - { p }
1	{ d } - { J }
1	{ g } - { a }
1	{ l } - { 3 }
1	{ i } - { 6 }
1	{  } - { m }
1	{ n } - { t }
1	{ u } - { 3 }
1	{ o } - {  }
1	{ r } - { Z }
1	{ e } - { d }
1	{ z } - { S }
1	{ D } - { 6 }
1	{  } - { U }
1	{ L } - { i }
1	{ O } - { 0 }
1	{ G } - { C }
1	{ I } - { u }
1	{ C } - { c }
1	{ O } - { N }
1	{ 9 } - { 8 }
1	{ 1 } - { 2 }
1	{ 9 } - { 1 }
1	{ SPACE } - { S }
1	{ 1 } - { 8 }
1	{ M } - { V }
1	{ u } - { n }
1	{ E } - { ( }
1	{  } - { L }
1	{ A } - { R }
1	{ l } - { L }
1	{ r } - { z }
1	{ i } - { p }
1	{ n } - { R }
1	{ a } - { U }
1	{ i } - { 0 }
1	{ o } - { L }
1	{ t } - { l }
1	{ n } - { v }
1	{ R } - { B }
1	{ h } - { l }
1	{ m } - { c }
1	{ A } - { B }
1	{ L } - { l }
1	{ l } - { V }
1	{ . } - { : }
1	{ . } - { 2 }
1	{ 1 } - { o }
1	{ I } - { l }
1	{ I } - { ã }
1	{ l } - { R }
1	{ a } - { y }
1	{ h } - { D }
1	{ l } - { I }
1	{ i } - { , }
1	{ f } - { J }
1	{ l } - { ( }
1	{ t } - { K }
1	{ i } - { o }
1	{ k } - { s }
1	{ i } - { ( }
1	{ ( } - {  }
1	{ a } - { . }
1	{ A } - { b }
1	{ l } - { o }
1	{ t } - { y }
1	{ i } - { T }
1	{ t } - { é }
1	{ e } - { z }
1	{ D } - { B }
1	{ e } - { 3 }
1	{ t } - { 9 }
1	{ a } - { 7 }
1	{ R } - { A }
1	{ A } - {  }
1	{ W } - { D }
1	{ K } - { SPACE }
1	{ M } - { F }
1	{ ä } - {  }
1	{ K } - { A }
1	{ r } - { . }
1	{ ö } - { SPACE }
1	{ n } - { B }
1	{ u } - { I }
1	{ n } - { d }
1	{ ( } - { c }
1	{ T } - {  }
1	{ W } - { N }
1	{ l } - { SPACE }
1	{ t } - { C }
1	{ g } - { T }
1	{ e } - { A }
1	{ i } - { I }
1	{ c } - { o }
1	{ h } - { SPACE }
1	{ t } - { U }
1	{ i } - { r }
1	{ l } - { c }
1	{ 5 } - { C }
1	{ 4 } - { 3 }
1	{ N } - { n }
1	{ S } - { . }
1	{ L } - { U }
1	{ B } - {  }
1	{ D } - {  }
1	{ J } - { 9 }
1	{ Z } - {  }
1	{ h } - { p }
1	{ T } - { . }
1	{ d } - { i }
1	{ T } - { 0 }
1	{ 1 } - { V }
1	{ - } - { t }
1	{  } - { H }
1	{ D } - { o }
1	{ R } - { G }
1	{ N } - { o }
1	{ Y } - { A }
1	{ O } - { A }
1	{ p } - { z }
1	{ J } - { d }
1	{ H } - { r }
1	{ E } - { a }
1	{ V } - { n }
1	{ A } - { e }
1	{ S } - {  }
1	{ SPACE } - { o }
1	{ H } - { c }
1	{ O } - { t }
1	{ Z } - { T }
1	{ E } - { o }
1	{ 7 } - { d }
1	{ O } - { U }
1	{ 7 } - { H }
1	{ 3 } - { a }
1	{ - } - { 3 }
1	{ H } - { o }
1	{ O } - { G }
1	{ T } - { r }
1	{ K } - { t }
1	{ O } - { a }
1	{ h } - { r }
1	{ 7 } - { a }
1	{ I } - { i }
1	{ . } - { l }
1	{ W } - { A }
1	{ O } - {  }
1	{ B } - { E }
1	{ O } - { D }
1	{ n } - { s }
1	{ p } - { c }
1	{ 7 } - { 3 }
1	{ 3 } - { 0 }
1	{ J } - { P }
1	{ E } - {  }
1	{ B } - { . }
1	{ 7 } - { T }
1	{ 4 } - { C }
1	{ . } - { T }
1	{ 1 } - { ¬ }
1	{ S } - { G }
1	{ H } - { L }
1	{ b } - { e }
1	{ s } - { z }
1	{ s } - { o }
1	{ J } - { B }
1	{ A } - { 4 }
1	{ N } - { 8 }
1	{ Y } - { N }
1	{ S } - { c }
1	{ U } - { SPACE }
1	{ O } - { u }
1	{ 1 } - { H }
1	{ 7 } - { U }
1	{ X } - { N }
1	{ X } - { i }
1	{ I } - { ( }
1	{  } - { F }
1	{ G } - { A }
1	{ N } - { 6 }
1	{  } - { R }
1	{ K } - {  }
1	{ a } - { q }
1	{ e } - { o }
1	{ k } - { t }
1	{ f } - { ſ }
1	{ n } - { l }
1	{ t } - { f }
1	{ u } - { r }
1	{ c } - { ſ }
1	{ k } - { e }
1	{ 7 } - { A }
1	{ 5 } - { 3 }
1	{ . } - { C }
1	{ K } - { v }
1	{ S } - { &amp; }
1	{ B } - { S }
1	{ i } - { m }
1	{ SPACE } - { ſ }
1	{ ( } - { a }
1	{ 7 } - { 0 }
1	{  } - { T }
1	{ I } - { A }
1	{ - } - { X }
1	{ R } - { H }
1	{ P } - { r }
1	{ P } - { d }
1	{ O } - { i }
1	{ E } - { SPACE }
1	{ I } - { R }
1	{ E } - { 7 }
1	{ R } - { 8 }
1	{ 0 } - { o }
1	{ V } - {  }
1	{ 5 } - { d }
1	{ E } - { D }
1	{ H } - { E }
1	{ 0 } - { 2 }
1	{ . } - { 3 }
1	{ SPACE } - { 2 }
1	{ S } - { Z }
1	{ S } - { d }
1	{ y } - {  }
1	{ 3 } - { A }
1	{ 2 } - { R }
1	{ . } - { R }
1	{ R } - { t }
1	{ E } - { S }
1	{ N } - { u }
1	{ G } - { e }
1	{ 2 } - { s }
1	{ V } - { H }
1	{ A } - { O }
1	{ V } - { y }
1	{ A } - { u }
1	{ S } - { L }
1	{ o } - { SPACE }
1	{ N } - { M }
1	{ v } - { n }
1	{  } - { 5 }
1	{ . } - { 4 }
1	{ SPACE } - { L }
1	{ R } - { 1 }
1	{ E } - { . }
1	{ A } - { K }
1	{ D } - { SPACE }
1	{ T } - { U }
1	{ ( } - { 1 }
1	{ T } - { 3 }
1	{ ) } - { 0 }
1	{ 0 } - { 4 }
1	{ 3 } - { 7 }
1	{ I } - { T }
1	{ 3 } - { SPACE }
1	{ 0 } - { 5 }

Average accuracy: 28.60%, (stddev: 0.00)
