Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
1	{ S } - { N }
1	{ L } - { I }
1	{  } - { R }
1	{ H } - { E }
1	{ É } - { N }
1	{ D } - { E }
1	{ R } - { U }
1	{ A } - { N }
1	{  } - { S }
1	{ C } - { I }
1	{ a } - { n }
1	{ t } - { N }
1	{ h } - { r }
1	{ é } - { i }
1	{ d } - { S }
1	{ &#39; } - { o }
1	{ A } - { f }
1	{ D } - { I }
1	{ é } - { V }
1	{ o } - { A }
1	{ é } - {  }
1	{ P } - { ( }
1	{ V } - { M }
1	{ . } - { i }
1	{  } - { ) }
1	{ P } - { E }
1	{ H } - { U }
1	{ P } - { B }
1	{ E } - { U }
1	{ L } - { D }
1	{ . } - { U }
1	{ SPACE } - { D }
1	{ &amp; } - { I }
1	{ SPACE } - { U }
1	{ F } - { T }
1	{ . } - { D }
1	{ N } - { U }
1	{ , } - { E }
1	{ É } - {  }
1	{ R } - { Q }
1	{ S } - { U }
1	{ À } - { N }
1	{ F } - { W }
1	{ O } - { I }
1	{ F } - { V }
1	{ SPACE } - { A }
1	{ . } - { G }
1	{ L } - { U }
1	{ R } - { E }
1	{ I } - { N }
1	{ Z } - { I }
1	{ , } - { I }
1	{ ( } - { D }
1	{ 1 } - { E }
1	{ – } - { D }
1	{ L } - { G }
1	{ O } - { E }
1	{ ° } - { . }
1	{ A } - { G }
1	{ P } - { N }
1	{ R } - { T }
1	{ L } - { R }
1	{ - } - { E }
1	{  } - { E }
1	{ V } - { D }
1	{ R } - { S }
1	{ E } - { T }
1	{ E } - { H }
1	{ SPACE } - { O }
1	{ O } - { S }
1	{ ( } - { H }
1	{ P } - { U }
1	{ O } - { D }
1	{ M } - { E }
1	{ I } - { R }
1	{ r } - { B }
1	{ o } - { U }
1	{ d } - { T }
1	{ u } - { N }
1	{ z } - { E }
1	{ o } - { R }
1	{ V } - { N }
1	{ L } - { N }
1	{ Ä } - { N }
1	{ R } - { H }
1	{ U } - { I }
1	{ N } - { D }
1	{ o } - { I }
1	{ V } - { S }
1	{ - } - { T }
1	{ B } - { V }
1	{ R } - { I }
1	{ U } - { E }
1	{ Ü } - {  }
1	{ 1 } - { J }
1	{ 9 } - { 7 }
1	{ 0 } - {  }
1	{ T } - { R }
1	{ F } - { E }
1	{ T } - { I }
1	{ R } - { D }
1	{ M } - { S }
1	{ M } - { A }
1	{ SPACE } - { I }
1	{ H } - { S }
1	{ Ä } - {  }
1	{ . } - { B }
1	{ a } - { R }
1	{ o } - { N }
1	{ 6 } - { E }
1	{ 8 } - { S }
1	{ 2 } - { T }
1	{ 9 } - { N }
1	{ G } - { E }
1	{ N } - { E }
1	{ I } - { E }
1	{ - } - { N }
1	{ P } - { T }
1	{ u } - {  }
1	{ z } - {  }
1	{ a } - { N }
1	{ g } - { B }
1	{ n } - { T }
1	{ D } - { K }
1	{ o } - { i }
1	{ m } - { r }
1	{ k } - { t }
1	{  } - { h }
1	{  } - { n }
1	{ y } - { d }
1	{ p } - { n }
1	{ t } - { r }
1	{ a } - { u }
1	{  } - { r }
1	{ 7 } - { R }
1	{ . } - { A }
1	{ X } - { B }
1	{ ( } - { R }
1	{ d } - { P }
1	{ . } - { S }
1	{ e } - { H }
1	{ . } - { H }
1	{ - } - { O }
1	{ P } - { K }
1	{ k } - {  }
1	{ w } - {  }
1	{ à } - {  }

Average accuracy: 11.62%, (stddev: 0.00)
