Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
2	{ A } - {  }
2	{  } - { T }
2	{ 7 } - { A }
2	{ a } - { U }
2	{ : } - {  }
2	{ a } - { E }
2	{ l } - { E }
2	{ , } - { N }
2	{ m } - { U }
2	{ r } - { N }
2	{ k } - {  }
2	{ SPACE } - { r }
2	{ 7 } - { N }
2	{  } - { i }
2	{ e } - { n }
2	{ A } - { R }
2	{ n } - { U }
2	{ 9 } - { R }
2	{ G } - { R }
2	{ C } - {  }
2	{ p } - {  }
2	{ g } - { U }
2	{ i } - { I }
2	{ e } - { T }
2	{  } - { J }
2	{ O } - {  }
2	{ 0 } - { N }
2	{ d } - { H }
2	{ e } - { O }
2	{  } - { N }
2	{ ( } - { I }
2	{ D } - { N }
2	{ L } - { N }
2	{ C } - { E }
2	{ i } - { SPACE }
2	{ 0 } - { 7 }
2	{  } - { X }
2	{  } - { 6 }
1	{ M } - {  }
1	{ S } - { T }
1	{ K } - { M }
1	{ a } - { ä }
1	{ t } - { l }
1	{ h } - { n }
1	{ e } - { s }
1	{ d } - { t }
1	{ a } - { i }
1	{ l } - { ä }
1	{  } - { t }
1	{ G } - { ( }
1	{ m } - { u }
1	{ t } - { r }
1	{  } - { m }
1	{ c } - { l }
1	{ 6 } - { A }
1	{ SPACE } - { T }
1	{ s } - { B }
1	{ , } - { R }
1	{ K } - { N }
1	{ a } - { D }
1	{ d } - { N }
1	{ l } - { S }
1	{ : } - { N }
1	{ C } - { R }
1	{ h } - { N }
1	{ o } - { T }
1	{ . } - { 0 }
1	{ 2 } - { 3 }
1	{  } - { - }
1	{ , } - { T }
1	{ SPACE } - { A }
1	{ C } - { I }
1	{ ( } - { N }
1	{ - } - {  }
1	{ 7 } - { ( }
1	{ R } - { U }
1	{ U } - { I }
1	{ E } - {  }
1	{  } - { A }
1	{ A } - { H }
1	{ M } - { V }
1	{  } - { 9 }
1	{ SPACE } - { S }
1	{ I } - { B }
1	{ P } - { D }
1	{ s } - { E }
1	{ , } - { O }
1	{ m } - { H }
1	{ 4 } - { U }
1	{ 0 } - { E }
1	{ 0 } - { T }
1	{ ü } - {  }
1	{ ä } - {  }
1	{ G } - { O }
1	{ o } - { A }
1	{ l } - { R }
1	{ d } - { A }
1	{ m } - { T }
1	{ r } - { S }
1	{ t } - { T }
1	{ H } - { N }
1	{ ö } - { E }
1	{ h } - { T }
1	{ B } - {  }
1	{ ö } - {  }
1	{  } - { H }
1	{ s } - { H }
1	{ e } - { H }
1	{ d } - { D }
1	{ a } - { H }
1	{ j } - {  }
1	{ V } - { N }
1	{ N } - { S }
1	{ . } - { e }
1	{ X } - {  }
1	{  } - { O }
1	{ N } - { Y }
1	{ A } - { a }
1	{ G } - { S }
1	{ N } - { L }
1	{ K } - { S }
1	{ t } - { . }
1	{ h } - { SPACE }
1	{ d } - { l }
1	{ a } - { d }
1	{ l } - { i }
1	{  } - { u }
1	{  } - { k }
1	{ ( } - { S }
1	{ o } - { . }
1	{ h } - { e }
1	{ n } - { A }
1	{  } - { p }
1	{  } - { r }
1	{ M } - { N }
1	{ p } - { a }
1	{ ) } - { n }
1	{ X } - { L }
1	{ 3 } - { 1 }
1	{ 7 } - { 0 }
1	{ 3 } - { I }
1	{ 2 } - { A }
1	{ 2 } - { I }
1	{ 1 } - { I }
1	{ 7 } - { S }
1	{ d } - { S }
1	{ f } - { R }
1	{ n } - { C }
1	{ g } - { R }
1	{ P } - {  }
1	{ 9 } - { N }
1	{ d } - { . }
1	{ a } - { S }
1	{ . } - { E }
1	{ I } - { A }
1	{ w } - { R }
1	{ ö } - { D }
1	{ b } - {  }
1	{ p } - { U }
1	{ o } - { N }
1	{ i } - { T }
1	{ d } - { L }
1	{ d } - { E }
1	{ F } - { N }
1	{ z } - { E }
1	{ D } - { B }
1	{ R } - { S }
1	{ E } - { U }
1	{ A } - { T }
1	{ N } - {  }
1	{ C } - { D }
1	{ I } - { . }
1	{ A } - { S }
1	{ C } - { S }
1	{ O } - { E }
1	{ M } - { R }
1	{ 9 } - { 3 }
1	{ V } - { A }
1	{ 9 } - { A }
1	{ V } - { D }
1	{ I } - { T }
1	{ u } - { e }
1	{ s } - { n }
1	{ i } - { b }
1	{ e } - { u }
1	{ r } - { s }
1	{ n } - { O }
1	{ g } - { H }
1	{ l } - { H }
1	{ v } - { K }
1	{ a } - { A }
1	{ h } - { V }
1	{ A } - { I }
1	{ d } - { K }
1	{ 1 } - { S }
1	{ 0 } - { i }
1	{ B } - { R }
1	{ d } - { B }
1	{ e } - { S }
1	{ r } - { H }
1	{ g } - { E }
1	{ v } - {  }
1	{ h } - { R }
1	{ m } - { I }
1	{ r } - { R }
1	{ SPACE } - { H }
1	{ L } - { E }
1	{ I } - { L }
1	{ A } - { G }
1	{ t } - { A }
1	{ d } - { V }
1	{ h } - { I }
1	{ . } - { T }
1	{ D } - { M }
1	{ r } - { I }
1	{ e } - { R }
1	{ f } - { I }
1	{ l } - { I }
1	{ k } - { I }
1	{ 0 } - { ) }
1	{ A } - { W }
1	{ l } - { O }
1	{ d } - { U }
1	{ l } - { G }
1	{ . } - { U }
1	{ D } - { E }
1	{ e } - { I }
1	{ e } - { G }
1	{ a } - { R }
1	{ ) } - { T }
1	{ A } - { D }
1	{ N } - { B }
1	{ O } - { Y }
1	{ T } - { SPACE }
1	{ R } - { N }
1	{ W } - { E }
1	{ K } - { T }
1	{ M } - { D }
1	{ r } - { . }
1	{ ä } - { B }
1	{ SPACE } - { e }
1	{ K } - { r }
1	{ ö } - { i }
1	{ n } - { a }
1	{ u } - { SPACE }
1	{ n } - { P }
1	{ g } - { l }
1	{ ( } - { c }
1	{ / } - { a }
1	{ 2 } - { i }
1	{ ) } - { k }
1	{ I } - { V }
1	{ 8 } - { 6 }
1	{ G } - { B }
1	{ E } - { A }
1	{ L } - { R }
1	{  } - { S }
1	{ A } - { 1 }
1	{ L } - { 7 }
1	{ T } - { 5 }
1	{ A } - { . }
1	{ W } - { X }
1	{ K } - { SPACE }
1	{ E } - { I }
1	{  } - { 1 }
1	{  } - { 5 }
1	{ W } - { M }
1	{ l } - { a }
1	{ t } - { e }
1	{ c } - { S }
1	{ ( } - { r }
1	{ T } - { t }
1	{ e } - { SPACE }
1	{ i } - { P }
1	{ SPACE } - { a }
1	{ 1 } - { s }
1	{ / } - { i }
1	{ 2 } - { k }
1	{ I } - { SPACE }
1	{ 5 } - { B }
1	{ 4 } - { E }
1	{ - } - { I }
1	{ 5 } - { 3 }

Average accuracy: 43.50%, (stddev: 0.00)
