Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
1	{ y } - { d }
1	{ p } - { n }
1	{ t } - { r }
1	{ X } - { B }
1	{ e } - { i }
1	{ l } - { r }
1	{ i } - { c }
1	{ f } - {  }
1	{ i } - { SPACE }
1	{ n } - { v }
1	{ H } - { v }
1	{ a } - { o }
1	{ u } - { e }
1	{ s } - { m }
1	{ i } - { v }
1	{  } - { o }
1	{ A } - { o }
1	{ r } - { s }
1	{ n } - { o }
1	{ c } - { t }
1	{ h } - { e }
1	{ 8 } - { 1 }
1	{  } - { 7 }
1	{  } - { 3 }
1	{ V } - {  }
1	{ 5 } - { 1 }
1	{  } - { - }
1	{  } - { 9 }
1	{ A } - { B }
1	{ r } - { l }
1	{ d } - { e }
1	{ a } - { r }
1	{ SPACE } - { s }
1	{ F } - {  }
1	{ e } - { SPACE }
1	{ n } - { V }
1	{ z } - { N }
1	{ e } - { D }
1	{ A } - { D }
1	{ u } - { O }
1	{ s } - { M }
1	{ s } - { A }
1	{ c } - { W }
1	{ n } - { S }
1	{ r } - { O }
1	{ p } - {  }
1	{ h } - { r }
1	{ l } - { 8 }
1	{ . } - { n }
1	{ T } - {  }
1	{ s } - { r }
1	{ A } - {  }
1	{ q } - {  }
1	{ . } - { ( }
1	{ SPACE } - { 2 }
1	{ I } - { 4 }
1	{ n } - { ) }
1	{  } - { F }
1	{  } - { I }
1	{ M } - { A }
1	{ a } - { SPACE }
1	{ r } - { D }
1	{ a } - { U }
1	{ SPACE } - { A }
1	{ o } - { I }
1	{ v } - { U }
1	{ ( } - { D }
1	{ F } - { E }
1	{ l } - { G }
1	{ o } - { A }
1	{ r } - { S }
1	{ e } - { S }
1	{ C } - { D }
1	{ a } - { O }
1	{ p } - { I }
1	{ p } - { D }
1	{ e } - { Q }
1	{ l } - { Q }
1	{ o } - { E }
1	{ n } - { Q }
1	{ d } - { D }
1	{ e } - { I }
1	{ l } - { M }
1	{  } - { E }
1	{ S } - { H }
1	{ p } - { O }
1	{ a } - { 0 }
1	{ g } - { i }
1	{ u } - { I }
1	{ 9 } - {  }
1	{ . } - { Z }
1	{ 1 } - { R }
1	{ 0 } - { A }
1	{ SPACE } - { B }
1	{ F } - { S }
1	{ a } - { I }
1	{ n } - { N }
1	{ l } - { U }
1	{ c } - { U }
1	{ o } - { N }
1	{ : } - { N }
1	{ K } - { N }
1	{ ö } - {  }
1	{ g } - {  }
1	{ M } - { I }
1	{ ä } - {  }
1	{ P } - { R }
1	{ a } - { A }
1	{ r } - { N }
1	{ i } - { T }
1	{ L } - {  }
1	{ 1 } - { A }
1	{ 1 } - { ( }
1	{ . } - { B }
1	{ 1 } - { N }
1	{ . } - { S }
1	{ 8 } - {  }
1	{ l } - { E }
1	{ t } - { A }
1	{ d } - { V }
1	{ e } - { A }
1	{ r } - { U }
1	{ l } - { N }
1	{ D } - { M }
1	{ r } - { I }
1	{ e } - { R }
1	{ i } - { U }
1	{ f } - { I }
1	{ k } - { I }
1	{ ( } - { I }
1	{ D } - { N }
1	{ e } - { U }
1	{ M } - { R }
1	{ u } - { A }
1	{ s } - { V }
1	{ E } - { H }
1	{ n } - { A }
1	{ g } - { N }
1	{ e } - { Z }
1	{ h } - { n }
1	{ m } - { b }
1	{ e } - { n }
1	{ d } - { u }
1	{ e } - { s }
1	{ L } - { S }
1	{ n } - { t }
1	{ i } - { r }
1	{ o } - { b }
1	{ . } - { r }
1	{ 1 } - { M }
1	{ 0 } - { ) }

Average accuracy: 7.53%, (stddev: 0.00)
